     sign_type  r1  g1  b1  r2  g2  b2  r3  g3  b3  r4  g4  b4  r5  g5  b5
8   pedestrian 118 105  69 244 245  67 132 123  12 138 123  85 254 254  92
13  pedestrian 221 244 237  52  45  26 205 233 229 203 230 227 203 221 213
14  pedestrian  44  50  43  98  69  25 170 182 172 170 182 172  35  29  18
19  pedestrian  78 106 102  98 125  82  65  91  75 100 122 116  84 107  88
20  pedestrian 163 181 172  53  51  36 170 181 171  44  51  44  90  86  66
22  pedestrian 117 137 132 116 105  67  58  53  27  37  49  45 115 101  59
29  pedestrian 204 227 224  27  44  11 140 163 140  69  83  76 156 186 114
30  pedestrian  69  74  60  35  52   4  62  68  58 148 156 149 165 192  75
36  pedestrian 186 213 210  30  51  18 181 212 187 146 170 165  38  60  25
44  pedestrian  77  94  89 147 180 100 125 156  84  51  59  52  50  76  20
45  pedestrian  90 104  93 154 189 108 105 134  68  65  76  69  45  82  14
46  pedestrian  85 105 101  85 115  48 161 195 106 189 214 210 107 140  43
47  pedestrian 202 229 226 105 140  59 190 220 217 190 220 217  32  62  12
50  pedestrian  57  62  57  21  17   6 107  85  51  49  54  49  15  11   4
52  pedestrian 104 110 105  44  60  19  65  69  61  53  58  51 164 194  68
53  pedestrian  44  44  34 217 243  84  39  40  29  35  36  27 157 171  96
57  pedestrian  29  35  27  22  42   0  26  35  12  29  35  27  20  35   1
62  pedestrian  28  35  28 203 225 139 148 165 118  44  51  43 188 206 132
63  pedestrian  28  36  28  84  76  51  98  86  58 117 131 121  59  44  19
66       speed  21  35  36  50  69  73  50  69  73  28  42  42  25  37  38
67       speed 155 187 172 253 254 230 253 255 234 155 229 250 203 236 228
69       speed  66  70  74 139 148 155 132 138 141 195 229 250 108 104  99
74       speed 179 197 178 170 189 171 182 201 179 117 155 158 186 203 179
75       speed 123 117 108 140 141 140 107 117 124  86  90  91 158 139 123
78       speed 115 134 155 147 171 196 155 177 203  99  89  84 118 137 156
82       speed  99 117 132  92 109 123  67  85  99 203 164 123  83  98 108
84       speed  61  81  84 162 182 181 164 184 182 141 174 184  68  82  83
100      speed  67  75  68  36  46  41  43  51  44  30  41  36  75  90  85
101      speed 150 213 228 169 207 202 156 197 195 149 218 236 149 218 236
103      speed  51  74  68 173 202 195 147 172 164 181 219 220  83 108 100
110      speed  69  82  75 124 146 140 147 171 165  82  95  88  58  68  60
113      speed  29  44  42 131 153 148 122 142 138  35  42  37 106 118 114
117      speed 115 126 122  95 108 105 141 156 153  29  33  29  18  22  21
123      speed  51  68  67  87 113 113  86 110 107  60  76  75  83 101  99
124      speed  94 116 114  98 118 115 113 134 130 169 198 196  98 118 115
130      speed  12  29  27 158 189 185 158 189 185 108 129 124  29  42  36
131      speed  53  66  59 109 140 138  93 123 122  83 108 106  76  97  94
132      speed  30  43  41 122 137 134 122 137 134  51  58  52  28  37  35
133      speed 163 190 186 174 201 195 165 194 187 114 125 117  28  49  46
135      speed 100 114 108 142 162 156 142 162 156  50  53  43  82  86  75
137       stop 124 133 159 220  41  50 204  37  47 121 156 203 245 233 228
140       stop 111 110 106 204  73  76 210  74  76 155 203 232 205 201 193
142       stop 251 215 165 204  50  50 197  46  48 130 110  90 219 195 173
143       stop  29  33  37  60  25  30  61  26  33  36  38  41  84  97 117
148       stop 144 158 164 188  51  50 212  60  53 255 255 255 194 173 155
151       stop 146 170 156  42  28  28  45  35  35 178 197 180  51  60  61
154       stop  68  76  67  60  12  14  66  16  18  12  18  13  90 100  92
156       stop 148 176 185  59  16  19 124  21  25  58  58  39  67  17  20
157       stop  82  86  61 221  60  51 221  60  51 187 197 164 189 105  91
164       stop 196 234 243 196  66  61 196  66  61 188 227 236 227 245 234
174       stop 178 202 197  85  30  32  77  28  29 133 154 148 108  89  86
175       stop  51  54  49  90  28  29  91  29  32  53  57  51 139 125 123
181       stop 181 202 196  78  25  26  78  25  26 204 226 221 110 129 124
183       stop 229 230 233 157  66  66 149  61  61 180 181 180 180 181 180
192       stop  93 107  98 107  27  27  99  27  27 131 140 132 188 189 179
193       stop 156 169 157 130  50  46 125  44  42  85  91  74 149 129 118
201       stop  27  35  27 105  30  30 101  29  29  21  28  21  83  28  27
203       stop 237 249 245 220  59  53 220  59  53 204 211 203 213  68  58
205       stop 161 187 181  51  21  20  52  24  22 131 157 157  59  67  61
