     r6  g6  b6  r7  g7  b7  r8  g8  b8  r9  g9  b9 r10 g10 b10 r11 g11
8   241 240 108 254 254  99 108 106  27 135 123  40 254 254 115 254 254
13   18  21  20  27  27  20 193 222 220  76  53  18  12  18  20  19  19
14   85  60  19  26  26  20  84  68  42  94  65  20  22  25  21  21  22
19  102 139  38  27  43  28 146 174 170 182 196 176 108 145  42 107 144
20  128  90  28  68  53  27  90  82  60  90  78  52 125  89  27  59  52
22  131 102  28  19  28  26  27  37  34  19  28  26 139 107  28 139 107
29  148 189   5  66  89  27 162 185 181  32  43  29 148 189   5 153 194
30   74  91  22 123 151  28 122 129 116 198 237   2  21  30  26  12  22
36  126 168  59 139 187  43  94 114 110 185 211 206 132 180  35 130 180
44  169 217  21 162 203  60  56  66  52  51  59  52 164 212   4 164 212
45  153 206  11  10  29  12  36  46  41  58  68  60 153 209   6 153 207
46  169 215  28 165 204  68 179 202 197  89 107 101 165 212  18 165 212
47  158 202  42 161 206  34 188 218 214 180 210 205 155 196  36 161 206
50   27  27  20  18  22  25  41  45  38 130  86  26  18  21  20  14  22
52   25  31  27  91 113  36  45  50  43 157 194  20  13  22  18  15  25
53   20  26  21 196 224  45  30  33  25 196 227  13  20  26  21  13  20
57   27  35  21  75  99  19  29  42  10 166 201  10  20  28  20  12  26
62   14  34   0  19  36   1  25  37   3 171 202  19  26  35  21   5  19
63  145 102  34  31  26   6  51  57  46  33  38  29 145  99  20 123  92
66   49  68  70  49  68  70  28  42  42  21  35  36  21  35  36  49  68
67  170 183 154 253 254 230 140 212 235 182 224 219 156 179 155  75  99
69  101 113 123 155 156 157 173 196 213  91  83  76  61  74  84 148 154
74  139 160 147 156 181 169 100 104  83 170 189 171  26  43  37  21  40
75  125 130 132 164 162 156 101  86  74 139 126 113 123 124 124  92  96
78  110 128 148 147 171 196  68  66  68 115 131 148 131 150 172   2  13
82   29  42  52  99 117 132 163 149 133  43  53  59  67  85  99  26  36
84  165 186 186 157 178 178  50  61  65  68  82  83 139 157 156  85  97
100 102 121 114  99 117 110  52  66  61  67  82  76 106 123 116 106 123
101 165 203 197 170 209 204 149 218 236 150 217 230  86 129 134 165 203
103  99 124 116 187 213 202 181 219 220 155 181 172 185 206 195  59  86
110 156 182 177 156 182 177  83  99  92  37  49  44 101 125 122 109 133
113 139 161 157 138 158 154  19  29  27 123 139 133  13  25  22  14  27
117  70  81  77 129 141 138  15  24  22   5  12  11  61  65  60  18  22
123   4  18  20  89 113 110  38  49  46  91 106 102  20  35  35   9  21
124  42  54  52 105 126 123 169 198 196 124 148 146  14  26  26  26  36
130 164 194 188 156 187 182  44  54  49  20  35  29 133 164 162  58  86
131 109 140 138  75 100  99  29  41  35  45  58  51 109 140 138  98 125
132  22  33  30 108 125 123 178 193 189  35  44  42  90 102  99 108 125
133   5  28  26 170 196 189  92 106 100  76 100  98  92 116 114  41  54
135  45  54  49 142 162 156  61  65  51  52  58  51 131 147 140 147 166
137 237  49  54 239  46  57 124  99  72 245 245 245 241  92  74 245 245
140 227 205 195 212 203 195 218 181 170 205 201 193 212 203 195 174 116
142 222 201 180 219 189 171 204 108  99 196  44  45 212 189 172 204  92
143  84  97 117  84  97 117  91 101 122  75  86 107  78  93 114  91  99
148 180 163 150 156 147 141 229 197 168 201 100  87 164 148 141 203 180
151  45  52  51  45  35  35  51  52  52  42  28  28  51  60  61  43  32
154  93 105  97  98 100  93  66  16  18  61  17  18  98 100  93  97  93
156  53  13  16  91 100  93  44  10  13 116  25  27 181 194 174  59  44
157 254 253 244 254 253 244 195  61  50 212  67  51 254 245 235 187  75
164 227 245 234 237 251 236 237 251 236 186  75  67 236 228 215 195  88
174 122 139 133 131 147 141  77  43  42  90  31  32 132 150 145 132 150
175 139 149 147 155 154 150  84  51  50  90  28  29 155 157 154 115  92
181 117 133 129 108 126 122 108 126 122 123 126 122 117 133 129 105  89
183 186 186 182 180 181 180 173 140 139 163  66  66 184 151 152 172 132
192 116 131 124 172 193 181 187 185 174 161 177 166 134 152 146 172 149
193 166 179 170 172 180 171 123  68  60 170 154 142 171 173 162 171 157
201 154 166 163 123  93  91 105  30  30 106  33  34 196 194 187 101  29
203 234 177 163 244 242 230 244 242 230 221  67  59 249 243 234 226 155
205  53  66  59  57  45  41  51  21  20  52  26  25  59  67  61  46  37
